stop_id,on_street,cross_street,routes,boardings,alightings,month_beginning,daytype,location
1,JACKSON,AUSTIN,126,183.4,150,10/01/2012,Weekday,"(41.87632184, -87.77410482)"
2,JACKSON,MAYFIELD (EXTENDED),126,5.3,0.2,10/01/2012,Weekday,"(41.87706679, -87.77131794)"
3,JACKSON,MENARD,126,8.3,0.7,10/01/2012,Weekday,"(41.87695725, -87.76975039)"
4,JACKSON,5700 WEST,126,17.9,3,10/01/2012,Weekday,"(41.87702418, -87.76745055)"
6,JACKSON,LOTUS,126,74,11.2,10/01/2012,Weekday,"(41.87651300, -87.76144600)"
7,JACKSON,5351 WEST,126,14.3,2.5,10/01/2012,Weekday,"(41.87655197, -87.75892544)"
8,JACKSON,LOCKWOOD,126,62.4,14.1,10/01/2012,Weekday,"(41.87656400, -87.75731300)"
9,JACKSON,LARAMIE,126,0.1,0,10/01/2012,Weekday,"(41.87659463, -87.75461526)"
12,JACKSON,LAVERGNE,126,0,0,10/01/2012,Weekday,"(41.87662062, -87.74912362)"
13,JACKSON,4849 WEST,126,0,0,10/01/2012,Weekday,"(41.87668892, -87.74701737)"
17170,HALSTED,43RD PLACE,"8,44",2.7,50.8,10/01/2012,Weekday,"(41.81470903, -87.64578778)"
17171,CLARK,WRIGHTWOOD (south leg),"22,36",170.4,369,10/01/2012,Weekday,"(41.92959827, -87.64274697)"
12699,DODGE,MAIN,"93,206",39.8,41.9,10/01/2012,Weekday,"(42.03397230, -87.69943728)"
12701,CENTRAL STREET,CRAWFORD,"201,206",44.9,7.1,10/01/2012,Weekday,"(42.06441722, -87.72753573)"
12702,CENTRAL STREET,CRAWFORD,"201,206",6.4,53.6,10/01/2012,Weekday,"(42.06466968, -87.72712907)"
12703,CHICAGO AVENUE,MAIN,"N201,205",25,38.8,10/01/2012,Weekday,"(42.03402607, -87.67944272)"
14091,CLARK,BIRCHWOOD,"22,97,201,205,206",273.6,172,10/01/2012,Weekday,"(42.01798492, -87.67580666)"
